PassengerId,Survived
892,1
893,1
894,0
895,1
896,0
897,1
898,1
899,0
900,0
901,0
902,0
903,0
904,0
905,1
906,1
907,0
908,0
909,0
910,1
911,1
912,1
913,1
914,0
915,0
916,0
917,1
918,0
919,1
920,0
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,0
936,0
937,0
938,1
939,0
940,1
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,0
965,0
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,1
979,0
980,1
981,1
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,1
990,1
991,1
992,0
993,1
994,1
995,1
996,0
997,0
998,1
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,1
1013,1
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,0
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,0
1051,0
1052,1
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,1
1061,0
1062,1
1063,0
1064,0
1065,1
1066,0
1067,0
1068,0
1069,1
1070,0
1071,1
1072,1
1073,0
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0
1090,0
1091,1
1092,1
1093,0
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,0
1107,0
1108,1
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,1
1116,0
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,1
1137,0
1138,1
1139,1
1140,0
1141,1
1142,1
1143,1
1144,0
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,0
1155,1
1156,0
1157,0
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,1
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,0
1190,1
1191,0
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,0
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,1
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,1
1250,1
1251,1
1252,0
1253,1
1254,1
1255,0
1256,1
1257,0
1258,0
1259,1
1260,0
1261,0
1262,1
1263,1
1264,0
1265,1
1266,1
1267,0
1268,1
1269,1
1270,0
1271,0
1272,0
1273,1
1274,0
1275,0
1276,1
1277,1
1278,0
1279,1
1280,0
1281,0
1282,1
1283,1
1284,1
1285,0
1286,0
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,1
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,1
1305,1
1306,0
1307,0
1308,0
1309,1
